proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
udp,ssh,CON,1092,412,101431173.0,238.0,1.0,101287179.0,49481.0,11300000.0,19746.5,33800000.0,22298.4676087842,0.1676013349,62.4364267186,1.0,101287179.0,6339448.3125,25300000.0,101431173.0,101000000.0,101431173.0,0.0,101287179.0,101000000.0,101287179.0,0.0,Non-VPN
udp,-,FIN,772,92,14996372.0,138.0,6.0,252047.0,317185.0,70735.358490566,5351.634181297,59261.5677384887,26321.8563962669,200.3817990111,253941.153233595,5.0,214941.0,4992.1344873502,20515.9178256785,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,INT,502,240,390879.0,138.0,1.0,341878.0,283012.0,121318.333333333,36900.7,191321.05430358,88605.8136411551,38.3750470094,23692.7540236237,1.0,283012.0,27919.9285714286,74463.3503130275,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,INT,1159,2929,14996278.0,53.0,14.0,36680.0,35325.0,17521.081871345,17268.8824884793,5678.314112752,6031.5756198457,115.0285424157,15573.6643452462,4.0,22377.0,8698.5371229698,6196.1286058558,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,-,FIN,3077,1836,10080003.0,10040906.0,10040048.0,10040906.0,10040048.0,10000000.0,10000000.0,0.0,0.0,0.3968252787,21.428565051,39097.0,10000951.0,3360001.0,5751231.42126236,10040906.0,10000000.0,10040906.0,0.0,10000951.0,10000000.0,10000951.0,0.0,VPN
udp,http,INT,344,829,1166.0,143.0,960.0,400.0,960.0,271.5,960.0,181.7236913559,0.0,4288.1646655232,228987.993138937,143.0,623.0,291.5,222.6806382842,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,REQ,1030,3059,14912403.0,-1.0,32.0,-1.0,2912020.0,0.0,244465.62295082,0.0,470551.548627341,4.2246712351,1893.0550629567,32.0,2912020.0,240522.629032258,465819.423949996,1024933.0,2373580.8,4300130.0,1269505.6003931,1024832.0,1550448.6,2912020.0,782016.523757363,VPN
tcp,smtp,CON,1506,530,10078471.0,10039397.0,10039299.0,10039397.0,10039299.0,10000000.0,10000000.0,0.0,0.0,0.396885599,21.4318223469,39074.0,10000225.0,3359490.33333333,5751044.92133402,10039397.0,10000000.0,10039397.0,0.0,10000225.0,10000000.0,10000225.0,0.0,VPN
icmp,ssh,RST,1082,515,173564.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.5231269157,495.494457376,173564.0,173564.0,173564.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,INT,251,128,10138622.0,54.0,5.0,41745.0,10008351.0,21060.875,1121876.88888889,21168.9562124588,3332477.28458226,1.8740219332,1154.3975108254,1.0,9970135.0,563256.777777778,2347706.63960656,10138622.0,10100000.0,10138622.0,0.0,9970135.0,9970135.0,9970135.0,0.0,Non-VPN
tcp,ftp,REQ,356,283,6806504.0,4.0,20.0,5013508.0,5013810.0,157706.627906977,130403.326923077,774567.522796263,705203.410683538,14.2510751481,4346.431001877,4.0,4988328.0,70901.0833333333,517659.129575807,1311873.0,3284658.0,5257443.0,2789939.30264603,1009486.0,2998907.0,4988328.0,2813466.15946967,VPN
tcp,http,INT,751,8549,14971924.0,34.0,35371.0,94287.0,485637.0,30246.3111111111,331094.4,13052.0243598012,153847.601977781,36.2010921242,7914.8144219808,34.0,94287.0,27674.5360443623,14592.6805461294,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,125,879,7881.0,11.0,-1.0,503.0,-1.0,89.5568181818,0.0,118.9797971795,0.0,11292.983123969,451719.324958762,11.0,503.0,89.5568181818,118.9797971795,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,CON,847,737,12765232.0,13938.0,279.0,4319834.0,4320757.0,1159010.72727273,1157811.72727273,1467493.52073906,1478347.4408341,1.8801068402,244.1005380866,73.0,4264921.0,555010.086956522,1136948.67404759,2022532.0,3183982.25,4687860.0,1126649.08810918,2006418.0,2822274.0,4264921.0,1037403.0560017,Non-VPN
tcp,ftp-data,FIN,380,2209,228915.0,11687.0,20480.0,110399.0,160341.0,54980.5,76305.0,50872.892926063,74075.4360128916,39.3159032829,17687.788043597,42.0,110399.0,28614.375,37376.8935437677,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,http,CON,1076,3367,13723658.0,36.0,5.0,6121120.0,6147207.0,257732.622641509,138368.838383838,936360.822391087,693030.562714511,11.2214979417,1707.2707582774,5.0,6121120.0,89697.1111111111,557751.7738248,1563404.0,3055099.5,6223493.0,2134598.43012497,1475211.0,2941280.75,6121120.0,2139272.19758416,Non-VPN
tcp,dns,INT,1468,171,10216932.0,6.0,26.0,103012.0,10008678.0,27522.3333333333,1017170.5,35640.4625268107,3159360.9511179,2.0554115462,748.9528167556,6.0,9969231.0,510846.6,2226349.52352356,10216932.0,10200000.0,10216932.0,0.0,9969231.0,9969231.0,9969231.0,0.0,Non-VPN
udp,-,FIN,1744,277,14982067.0,19.0,30.0,629538.0,607693.0,71343.1761904762,106928.01459854,122353.380885383,159212.931303652,23.2945160371,11540.7306615302,8.0,487027.0,43051.9166666667,84919.5408265997,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,CON,1751,17514,6411130.0,142557.0,190619.0,5769837.0,5717279.0,2120961.0,2137043.33333333,3163767.93976542,3104512.40834947,1.2478299457,454.8340152204,164.0,5717279.0,915875.714285714,2123039.61461778,6220511.0,6220511.0,6220511.0,0.0,5717279.0,5717279.0,5717279.0,0.0,Non-VPN
udp,dns,INT,157,537,6799086.0,959366.0,959164.0,997362.0,997825.0,965593.714285714,965677.571428572,14027.4611532081,14200.5649929518,2.353257482,329.4560474746,39325.0,957895.0,453272.4,457955.551010966,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,FIN,1073,324,12002146.0,31.0,5.0,4329912.0,4370938.0,217017.872727273,117406.931372549,811950.113384723,598551.515155451,13.247630882,2108.4562710702,5.0,4320018.0,75962.9493670886,480282.196786872,4370938.0,4578507.5,4786077.0,293547.602033299,4173044.0,4246531.0,4320018.0,103926.312053301,Non-VPN
udp,http,CON,3194,7883,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,CON,1672,228,14331320.0,43.0,0.0,1270039.0,1270016.0,79176.8729281768,64847.149321267,239607.399331433,218835.537145708,28.1900062241,6113.4633795073,0.0,1269872.0,35561.58808933,164418.226772101,1286627.0,1286627.0,1286627.0,0.0,1269872.0,1269872.0,1269872.0,0.0,VPN
udp,http,FIN,939,2327,10080544.0,10041766.0,10039950.0,10041766.0,10039950.0,10000000.0,10000000.0,0.0,0.0,0.396803982,21.4274150284,38778.0,10001172.0,3360181.33333333,5751266.69530538,10041766.0,10000000.0,10041766.0,0.0,10001172.0,10000000.0,10001172.0,0.0,VPN
udp,http,FIN,1690,5545,62136.0,61940.0,61714.0,61940.0,61714.0,61940.0,61714.0,0.0,0.0,64.3749195314,14661.3879232651,196.0,61518.0,20712.0,35339.2132835466,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,2121,784,128468.0,88.0,1.0,47527.0,51906.0,19331.0,25221.0,23371.3075728909,21388.7263840869,77.8403960519,32685.1823022076,1.0,51144.0,14274.2222222222,18228.4412750911,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,2545,5489,160286.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,12.4776961182,2795.0039304743,160286.0,160286.0,160286.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,INT,362,346,313.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6389.7763578275,1431309.90415335,313.0,313.0,313.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,REQ,2067,1735,186299.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,10.7354306786,2404.7364720154,186299.0,186299.0,186299.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,FIN,837,208,14970834.0,35.0,30361.0,113644.0,488705.0,30183.1330645161,322614.911111111,13907.4173402249,161588.829332257,36.2705244077,6900.6175607852,35.0,113644.0,27621.4649446494,15319.6223888344,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,REQ,1379,1349,280.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7142.8571428572,1671428.57142857,280.0,280.0,280.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,INT,664,147,646234.0,21.0,0.0,30150.0,29985.0,2078.2580645161,471.7753403933,4498.1174064041,2355.2729621371,2528.4958699171,2859959.39551308,0.0,25812.0,395.7342314758,2043.7050150438,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,683,8545,14999562.0,8.0,155.0,40252.0,152488.0,17280.6013824885,49141.8980263158,5720.934884913,29932.8765477896,78.2689521201,11715.6087624425,8.0,38499.0,12787.3503836317,6835.1232819794,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,CON,863,2167,14994063.0,46.0,26.0,30614.0,615530.0,18695.8391521197,148304.767676768,4559.3645935801,144030.75311539,60.2238365945,8052.2537487004,26.0,30614.0,16623.1297117517,6280.9520087579,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,ftp,FIN,923,1129,6302054.0,37589.0,47571.0,4439779.0,3946586.0,1575513.5,1213955.8,1984133.98457093,1636848.86510864,1.7454626698,715.1636593403,30.0,3946586.0,630205.4,1230189.82957651,1861996.0,3053669.0,4245342.0,1685280.11851354,1337237.0,2641911.5,3946586.0,1845088.37238207,Non-VPN
icmp,http,CON,4206,1779,14994364.0,787.0,754.0,40321.0,28329.0,19149.8901660281,19147.0702426565,4916.2243910197,3418.8485554624,104.5726247542,12201.0510082322,15.0,28329.0,9568.8347160179,6760.419896501,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,261,137,14985945.0,53.0,5878.0,100069.0,24186.0,19998.3511348465,20005.7716955941,5730.6434634238,3485.9558358532,100.0937878792,11110.410454596,53.0,23996.0,9997.2948632422,5501.1430519136,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,180,150,10077991.0,10038556.0,10039238.0,10038556.0,10039238.0,10000000.0,10000000.0,0.0,0.0,0.3969045021,21.4328431133,38753.0,9999803.0,3359330.33333333,5750818.03257944,10038556.0,10000000.0,10038556.0,0.0,9999803.0,9999803.0,9999803.0,0.0,VPN
tcp,http,CON,2208,1846,14441118.0,959380.0,959006.0,961058.0,961339.0,960192.866666667,960159.066666667,404.3487473998,633.7963808519,2.2158949189,310.2252886515,37927.0,922878.0,465842.516129032,448802.602204382,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,INT,589,105,14996235.0,91.0,5858.0,73003.0,25038.0,19994.98,20005.7009345794,5060.7748974853,3489.5958663107,100.0917897059,11110.188657353,56.0,24023.0,9997.49,4702.6056730261,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,ssh,FIN,744,706,14998060.0,54.0,32.0,21424.0,122077.0,18026.3947051745,40470.3243243243,5015.9769180904,24408.1270344148,80.210373875,12983.6125472228,32.0,21424.0,12477.5873544093,7051.7747045126,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,6649,3628,12568011.0,2560990.0,2508355.0,7470199.0,10004065.0,5015594.5,6256210.0,3471334.97416189,5300267.37080772,0.4774025102,21.3239787903,2956.0,7467243.0,2513602.2,3036623.4137577,2508355.0,4170806.66666667,7467243.0,2854833.08922112,2505399.0,4169821.33333333,7467243.0,2855694.15153021,Non-VPN
udp,ftp-data,FIN,2519,248,14981589.0,47.0,5.0,5289015.0,5364691.0,595241.043478261,356682.023809524,1394856.88575055,1075752.02184122,4.4721557907,773.9499461639,5.0,5289015.0,226993.772727273,862444.830917198,1291045.0,2942133.8,5338936.0,1658073.21298622,1220666.0,2842645.4,5289015.0,1680802.24919978,Non-VPN
udp,-,INT,661,1601,14424462.0,959995.0,959828.0,963126.0,963345.0,961586.733333333,961587.333333333,830.8511098065,1093.7113857129,2.2184536241,248.4668059024,494.0,962632.0,465305.225806452,487649.033258566,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,RST,539,1943,14234157.0,33853.0,33846.0,2009854.0,2009146.0,936945.066666667,739681.0,921545.686793116,827609.494597711,2.529127647,228.1835165932,21.0,1828392.0,406690.2,663937.938674919,2005705.0,2007705.57142857,2009544.0,1360.4181167497,1606181.0,1702835.0,1828392.0,116629.424138308,VPN
udp,ftp-data,INT,535,4488,166567.0,223.0,14.0,30513.0,68242.0,12613.375,15692.2222222222,12565.6446192159,24021.6766186177,114.0682127913,34496.6289841325,4.0,65660.0,9253.7222222222,16604.7741196729,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,FIN,6178,403,14986713.0,220725.0,14774794.0,14765988.0,14774794.0,7493356.5,14800000.0,10300000.0,0.0,0.3336288618,110.8982336554,41.0,14554110.0,3746678.25,7205676.46540855,14765988.0,14800000.0,14765988.0,0.0,14554110.0,14600000.0,14554110.0,0.0,VPN
tcp,-,FIN,301,2977,258281.0,6.0,10.0,75235.0,90456.0,13800.0,21168.0,22195.5102199313,30688.8298033666,104.5373062672,24302.9878310832,3.0,75215.0,9933.8846153846,19908.8911952965,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,7492,1767,11130021.0,109.0,2.0,5827354.0,5827441.0,695565.4375,556431.8,1616432.15205248,1458941.74805097,3.4141894252,1491.8210846143,2.0,5827046.0,300811.378378378,1095899.83245915,3512050.0,5503569.5,7495089.0,2816433.88663031,3401782.0,4614414.0,5827046.0,1714920.62056732,Non-VPN
tcp,-,FIN,310,441,10076986.0,10038271.0,10038211.0,10038271.0,10038211.0,10000000.0,10000000.0,0.0,0.0,0.3969440863,21.4349806579,38715.0,9999496.0,3358995.33333333,5750842.27125904,10038271.0,10000000.0,10038271.0,0.0,9999496.0,9999496.0,9999496.0,0.0,VPN
icmp,http,REQ,539,1189,11289803.0,11289571.0,11289593.0,11289571.0,11289593.0,11300000.0,11300000.0,0.0,0.0,0.3543020193,70.2403753192,210.0,11289361.0,3763267.66666667,6517788.01792862,11289571.0,11300000.0,11289571.0,0.0,11289361.0,11300000.0,11289361.0,0.0,Non-VPN
icmp,-,CON,163,258,38.0,38.0,-1.0,38.0,-1.0,38.0,0.0,0.0,0.0,52631.5789473684,2105263.15789474,38.0,38.0,38.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,INT,474,778,14999593.0,55.0,29.0,21091.0,146604.0,18050.0517448857,43336.1162790698,5156.4241312576,27461.6544638197,78.4687957867,11955.791067131,29.0,21091.0,12754.755952381,7350.7260899401,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,REQ,2712,200,14793639.0,120.0,3101.0,6619968.0,6620038.0,1479363.9,1616013.88888889,2156422.55072593,2240838.75480856,1.4195290287,70.165291988,18.0,6619946.0,739681.95,1666898.43237553,1854224.0,3600649.75,6799003.0,2283443.95914868,1720842.0,3486605.75,6619946.0,2232901.55840062,VPN
udp,dns,CON,487,159,10402373.0,20.0,44.0,1006978.0,1201072.0,340073.666666667,433432.208333333,453724.977760745,448267.673707058,5.3833870406,339.5379112055,6.0,1000950.0,189134.054545455,352256.513191522,10202270.0,10200000.0,10202270.0,0.0,1000950.0,1000950.0,1000950.0,0.0,Non-VPN
tcp,http,FIN,1729,5853,14998266.0,39.0,17.0,31409.0,41388.0,18177.7548543689,17319.0138568129,5215.01921858,5965.6487085864,112.8130411876,15423.5829661909,2.0,23402.0,8869.4654050858,6165.7495019298,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,INT,111,228,14443912.0,959509.0,959466.0,961827.0,962623.0,960380.333333333,960351.133333333,695.4362625274,924.8492824445,2.2154662809,310.1652793232,38010.0,923527.0,465932.64516129,448852.350825231,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,2100,4877,278677.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.1767673687,330.131298959,278677.0,278677.0,278677.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,CON,677,8962,14979912.0,24.0,7.0,2707625.0,2896742.0,2796.3223819302,1431.7051552319,39024.2000400103,29973.1959671499,1054.4120686423,966208.746753653,-1.0,2707625.0,948.4558693175,22716.7821254752,13760262.0,13800000.0,13760262.0,0.0,2707625.0,2707625.0,2707625.0,0.0,VPN
tcp,dns,FIN,156,131,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,CON,158,129,29868.0,8.0,-1.0,29860.0,-1.0,14934.0,0.0,21108.5516082937,0.0,100.441944556,23704.298915227,8.0,29860.0,14934.0,21108.5516082937,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ftp-data,FIN,474,3601,49886.0,66.0,305.0,25271.0,24173.0,16628.6666666667,12239.0,14348.2321501059,16877.2246237348,140.3199294391,36062.2218658541,66.0,25179.0,8314.3333333333,12677.8074313608,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,FIN,3716,619,12060758.0,7.0,11.0,5381569.0,5589582.0,10433.1816608997,5301.0509838998,196254.968703432,147999.674566398,281.4085151199,257043.794428178,3.0,5381569.0,3554.6000589449,114624.716913252,2000330.0,3928513.66666667,5785938.0,1893795.69776041,1721196.0,3546585.0,5381569.0,1830205.3635591,VPN
udp,ftp-data,RST,390,1757,14994112.0,138.0,3.0,36784.0,38727.0,18408.9459459459,16989.2267573696,5453.6435020323,5923.9747485446,113.2444522223,15518.1580609775,-25.0,29365.0,8835.6582203889,5743.6344179538,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,dns,CON,166,265,4414185.0,5.0,5.0,628760.0,664465.0,1661.9470452801,2946.4732977303,14672.8561995955,19716.5954791778,930.1830349204,1007032.7818159,1.0,497602.0,1075.3191230207,10087.0200040992,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,RST,282,73,356742.0,3.0,12.0,83566.0,60388.0,19819.0,20299.3076923077,29415.1988594532,27426.8955403409,92.5038262946,78555.370547903,2.0,59650.0,11148.1875,21545.0644163726,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,CON,722,532,10077591.0,10038860.0,10038759.0,10038860.0,10038759.0,10000000.0,10000000.0,0.0,0.0,0.396920256,21.4336938262,38731.0,10000028.0,3359197.0,5751128.34846089,10038860.0,10000000.0,10038860.0,0.0,10000028.0,10000000.0,10000028.0,0.0,VPN
arp,dns,FIN,159,143,14967082.0,90.0,21166.0,100630.0,483345.0,30114.8531187123,331008.933333333,13681.8110602973,151869.257430962,36.3464301191,7928.1318830217,64.0,100630.0,27563.6869244936,14932.7673248279,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,INT,1194,1532,10098096.0,10059771.0,10038627.0,10059771.0,10038627.0,10100000.0,10000000.0,0.0,0.0,0.3961142774,21.3901709788,38325.0,10000302.0,3366032.0,5745456.08214513,10059771.0,10100000.0,10059771.0,0.0,10000302.0,10000000.0,10000302.0,0.0,VPN
icmp,smtp,INT,1734,8186,276173.0,69.0,11.0,45033.0,60964.0,24518.9,18846.0,13310.4322990987,23746.5361982894,90.5229692982,28829.7552621002,11.0,45021.0,11507.2083333333,15159.1012710521,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp-data,CON,752,493,11050254.0,13.0,15.0,9984564.0,9984973.0,580230.315789474,442010.16,2285099.53108404,1994831.44152614,4.1628002397,1086.7623495351,13.0,9959311.0,245561.2,1485712.8203666,9985289.0,9985289.0,9985289.0,0.0,9959311.0,9959311.0,9959311.0,0.0,VPN
tcp,dns,FIN,93,116,35.0,35.0,-1.0,35.0,-1.0,35.0,0.0,0.0,0.0,57142.8571428571,2285714.28571429,35.0,35.0,35.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,CON,868,6598,12537938.0,2498301.0,2587088.0,4986882.0,4986368.0,4149666.0,4179312.66666667,1430170.54718677,1378950.43098178,0.6380634519,134.3921145566,25193.0,4961022.0,1791134.0,2337808.71158146,2561895.0,4170864.0,4986882.0,1393455.75955697,2498301.0,4132648.33333333,4961022.0,1415430.62157063,Non-VPN
tcp,http,FIN,1134,3728,273523.0,42.0,13.0,92057.0,66663.0,20695.0833333333,12405.9,26807.5142754562,19352.8598931038,124.3039890612,30092.5333518571,10.0,66663.0,8288.5757575758,15744.6469901883,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,http,INT,1781,9782,337927.0,-1.0,337927.0,-1.0,337927.0,0.0,337927.0,0.0,0.0,8.8776570088,4089.6406620365,702.0,337225.0,168963.5,237957.695323139,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,ftp,FIN,11236,644,136371.0,15.0,6.0,43184.0,66201.0,4710.1333333333,4122.8518518519,11968.9108847324,13708.2360847095,322.6492436075,240417.684111725,3.0,65719.0,3171.4186046512,11200.2023466682,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,smtp,FIN,550,3115,13317033.0,29.0,18.0,4824998.0,4824125.0,317064.976190476,211376.444444444,924487.530230905,757727.759058053,8.0348227717,1378.9107528682,18.0,4823909.0,125632.386792453,591146.754984099,2667061.0,4386774.33333333,5576077.0,1525318.04176992,1760757.0,3309221.66666667,4823909.0,1531855.32115825,VPN
tcp,http,REQ,3339,18896,10077269.0,10038536.0,10038676.0,10038536.0,10038676.0,10000000.0,10000000.0,0.0,0.0,0.3969329389,21.4343786992,38593.0,9999943.0,3359089.66666667,5751147.68989919,10038536.0,10000000.0,10038536.0,0.0,9999943.0,9999943.0,9999943.0,0.0,VPN
udp,ssh,FIN,1609,765,452486.0,22.0,19.0,213127.0,26251.0,1817.2128514056,968.5403225806,13611.7108747719,2121.5992560391,1102.7965506115,772728.880009547,6.0,212233.0,908.6064257028,9617.2326582932,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,INT,369,352,13764893.0,200273.0,200191.0,5797648.0,5591580.0,2752964.4,2752954.2,2362063.51336116,2339293.45826116,0.8717830208,103.1609907901,40.0,5591580.0,1251353.90909091,2016970.5582108,1026809.0,3441205.5,5591669.0,2104913.40899857,1026695.0,3339581.75,5591580.0,2098629.87980601,VPN
tcp,-,FIN,1215,1051,14881282.0,139.0,9.0,253505.0,327988.0,106028.692857143,14112.0104562738,69608.2061741479,47912.0947954063,80.2350227622,96726.3438727927,9.0,214619.0,12473.8323554065,34235.8619962126,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,CON,1592,2178,54411.0,54411.0,-1.0,54411.0,-1.0,54411.0,0.0,0.0,0.0,36.7572733455,1911.3782139641,54411.0,54411.0,54411.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,CON,3576,2097,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,RST,217,197,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,-,FIN,1857,245,340966.0,10.0,37.0,235569.0,181626.0,28655.2727272727,31478.3,69412.9289593674,54754.0286788714,67.4554061109,16646.8210906659,10.0,181626.0,15498.4545454545,38973.6801459252,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,RST,739,390,11586519.0,20.0,485.0,4885894.0,4886276.0,961358.583333333,1140222.1,1468781.6914885,1648508.37218728,2.0713727738,784.9639740806,20.0,4836272.0,503761.695652174,1118653.62556683,2252086.0,3527663.0,5679021.0,1873823.66927267,2051272.0,3029875.33333333,4836272.0,1566201.6479473,VPN
icmp,ssh,FIN,924,3938,14443791.0,959443.0,958297.0,961475.0,961741.0,960119.0,960290.066666667,534.448514158,909.7011256975,2.2154848405,310.1678776715,39284.0,922191.0,465928.741935484,447155.970218183,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,REQ,1086,1148,52059.0,12.0,18.0,44674.0,46073.0,8669.8333333333,10401.6,17869.3099577646,20096.5335082944,249.7166676271,56224.6681649667,0.0,38768.0,4338.25,11129.9383533782,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,REQ,531,6287,1277246.0,38248.0,80651.0,475366.0,665508.0,259020.25,358984.0,194262.661987793,293445.867192741,7.0464107932,1227.6413470858,3009.0,352188.0,159655.75,123210.384694809,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,INT,384,663,10076395.0,10038087.0,10037838.0,10038087.0,10037838.0,10000000.0,10000000.0,0.0,0.0,0.3969673678,21.4362378609,38308.0,9999530.0,3358798.33333333,5751042.32439667,10038087.0,10000000.0,10038087.0,0.0,9999530.0,9999530.0,9999530.0,0.0,VPN
tcp,ftp,FIN,659,1365,14996721.0,57.0,2085.0,30051.0,24297.0,19893.0172642762,19915.9641434263,1962.8130200886,1525.7882262878,100.5553147251,11407.6270406044,8.0,20644.0,9951.3742534838,6984.9471771572,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,FIN,1152,5310,14981929.0,2.0,31.0,41860.0,92013.0,17420.8476744186,44453.193452381,5997.5309859871,21446.2942015023,79.9630007591,13023.957061871,2.0,37501.0,12516.231411863,7276.7373900254,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
